date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount,8. split coefficient
2004-03-30,40.7,41.04,40.51,40.96,11.8248,8813600,0,1
2004-03-31,41.04,41.4,40.8,41.1,11.8652,9788400,0,1
2004-04-01,41.25,42.15,41.2,41.85,12.0817,10479300,0,1
2004-04-02,42.44,42.49,42.04,42.37,12.2318,10817600,0,1
2004-04-05,42.43,42.94,42.3294,42.89,12.382,12295900,0,1
2004-04-06,42.85,43.25,42.69,43.19,12.4686,8192500,0,1
2004-04-07,43.22,43.34,42.72,42.75,12.3415,13725900,0,1
2004-04-08,43.3,43.45,42.16,42.32,12.2174,15125000,0,1
2004-04-12,41.25,41.64,40.8,41.2,11.8941,19774900,0,1
2004-04-13,40.95,41.25,40.25,40.25,11.6949,17481200,0.26,1
2004-04-14,40.05,41.99,40,41.96,12.1917,16848400,0,1
2004-04-15,41.85,44.15,41.78,43.97,12.7757,23213000,0,1
2004-04-16,44,44.4,43.5,44.13,12.8222,14765700,0,1
2004-04-19,43.82,44.21,43.25,44.2,12.8426,10943500,0,1
2004-04-20,44.25,44.3,43.23,43.23,12.5607,9128100,0,1
2004-04-21,43.06,43.64,42.89,43.12,12.5288,12883900,0,1
2004-04-22,42.87,44.27,42.61,44.25,12.8571,11197700,0,1
2004-04-23,44,44.32,43.77,43.9,12.7554,8371800,0,1
2004-04-26,44.04,44.07,43.8,44,12.7845,7809700,0,1
2004-04-27,44,44.64,43.8,44.42,12.9065,9817600,0,1
2004-04-28,44.19,44.31,43.86,44.15,12.828,10475400,0,1
2004-04-29,44.16,44.67,44.09,44.4,12.9007,9323400,0,1
2004-04-30,44.4,44.63,44.02,44.02,12.7903,8936400,0,1
2004-05-03,41.37,42.5,41.17,42.32,14.0481,13175600,2.9154,1.0688
2004-05-04,42.32,42.32,41.56,41.78,13.8689,8566600,0,1
2004-05-05,41.5,42.25,41.5,41.97,13.9319,6947200,0,1
2004-05-06,41.97,42.23,41.8,41.99,13.9386,5943700,0,1
2004-05-07,41.99,42.38,41.45,41.5,13.7759,6086400,0,1
2004-05-10,41.45,41.6,40.56,40.79,13.5402,9058300,0,1
2004-05-11,40.33,40.97,40.33,40.93,13.5867,5641100,0,1
2004-05-12,40.53,41.45,40.5,41.22,13.683,6333400,0,1
2004-05-13,40.82,41.3,40.74,41,13.61,6107900,0,1
2004-05-14,41,41.72,40.89,41.15,13.6597,5791900,0,1
2004-05-17,40.9,41.55,40.77,41.08,13.6365,6917200,0,1
2004-05-18,41.48,41.49,40.91,40.99,13.6066,5501800,0,1
2004-05-19,41.5,41.5,40.76,40.83,13.5535,6679400,0,1
